
Nodes=1; dict cache fomat = BINARY
InsertSecurities; Avg time=15.24303955453149; Failed=0; First=Fri Dec 15 12:43:56 MSK 2017; Invoked=20832; Last=Fri Dec 15 12:44:47 MSK 2017; Max time=676; Method=executeXQuery; Min time=8; Succeed=20832; Sum time=317543; Throughput=412.4413470866578; 
Users=50; Avg time=8.30801974762439; Failed=0; First=Fri Dec 15 12:45:04 MSK 2017; Invoked=495452; Last=Fri Dec 15 12:48:58 MSK 2017; Max time=382; Method=executeXQuery; Min time=3; Succeed=495452; Sum time=4116225; Throughput=2114.5781317354026; 
Users=60; Avg time=8.989031067915727; Failed=0; First=Fri Dec 15 12:49:15 MSK 2017; Invoked=512812; Last=Fri Dec 15 12:53:10 MSK 2017; Max time=61; Method=executeXQuery; Min time=3; Succeed=512812; Sum time=4609683; Throughput=2184.2979571669534; 
Users=70; Avg time=9.723922859971797; Failed=0; First=Fri Dec 15 12:53:29 MSK 2017; Invoked=533264; Last=Fri Dec 15 12:57:23 MSK 2017; Max time=62; Method=executeXQuery; Min time=3; Succeed=533264; Sum time=5185418; Throughput=2275.7743617756764; 
Users=80; Avg time=10.27218856698179; Failed=0; First=Fri Dec 15 12:57:41 MSK 2017; Invoked=537146; Last=Fri Dec 15 13:01:36 MSK 2017; Max time=58; Method=executeXQuery; Min time=3; Succeed=537146; Sum time=5517665; Throughput=2291.089784602261; 
Users=90; Avg time=10.544807018721814; Failed=0; First=Fri Dec 15 13:01:55 MSK 2017; Invoked=536166; Last=Fri Dec 15 13:05:49 MSK 2017; Max time=55; Method=executeXQuery; Min time=3; Succeed=536166; Sum time=5653767; Throughput=2296.341980495702; 

Nodes=2; dict cache fomat = BINARY
InsertSecurities; Avg time=23.66417050691244; Failed=0; First=Fri Dec 15 13:13:29 MSK 2017; Invoked=20832; Last=Fri Dec 15 13:14:43 MSK 2017; Max time=821; Method=executeXQuery; Min time=7; Succeed=20832; Sum time=492972; Throughput=278.5622593068036; 
Users=50; Avg time=15.734108406965328; Failed=0; First=Fri Dec 15 13:15:00 MSK 2017; Invoked=387060; Last=Fri Dec 15 13:18:55 MSK 2017; Max time=412; Method=executeXQuery; Min time=2; Succeed=387060; Sum time=6090044; Throughput=1647.982492368086; 
Users=60; Avg time=18.393845362111705; Failed=0; First=Fri Dec 15 13:19:12 MSK 2017; Invoked=392517; Last=Fri Dec 15 13:23:07 MSK 2017; Max time=251; Method=executeXQuery; Min time=2; Succeed=392517; Sum time=7219897; Throughput=1672.199240833124; 
